filename,predicted_fill,true_fill,error_percentage
strip_bottle_0000.jpeg,0.3894600570201874,0.3691491695555116,2.0310887464675798
strip_bottle_0001.jpeg,0.2359839230775833,0.1745111732555602,6.147274982202311
strip_bottle_0002.jpeg,0.09081323444843292,0.1260452499967512,-3.5232015548318287
strip_bottle_0003.jpeg,0.22022660076618195,0.251273720629283,-3.1047119863101047
strip_bottle_0004.jpeg,0.36726826429367065,0.3103345824218868,5.693368187178388
strip_bottle_0005.jpeg,0.6599995493888855,0.6555321667401925,0.44673826486929524
strip_bottle_0006.jpeg,0.6750273704528809,0.6263610514907663,4.86663189621146
strip_bottle_0007.jpeg,0.44035783410072327,0.4029373424654283,3.742049163529498
strip_bottle_0008.jpeg,0.8946549892425537,0.8456455841213857,4.900940512116803
strip_bottle_0009.jpeg,0.9354122281074524,0.8265353358858346,10.887689222161779
strip_bottle_0010.jpeg,0.8071896433830261,0.9560260997899912,-14.883645640696507
strip_bottle_0011.jpeg,0.2056197226047516,0.2056057733832066,0.0013949221544989898
strip_bottle_0012.jpeg,0.4529462456703186,0.4297132701589435,2.32329755113751
strip_bottle_0013.jpeg,0.06795837730169296,0.0238135682070446,4.414480909464837
strip_bottle_0014.jpeg,0.23598718643188477,0.2218752465371485,1.4111939894736274
strip_bottle_0015.jpeg,0.2932305932044983,0.0914197124019143,20.181088080258398
strip_bottle_0016.jpeg,0.41268375515937805,0.402522663137431,1.0161092021947038
strip_bottle_0017.jpeg,0.8813542723655701,0.8747910106313345,0.6563261734235604
strip_bottle_0018.jpeg,0.2461588829755783,0.249122405791629,-0.29635228160506955
strip_bottle_0019.jpeg,0.6924601793289185,0.6790612498903718,1.3398929438546703
strip_bottle_0020.jpeg,0.8745409846305847,0.9458368823001336,-7.129589766954892
strip_bottle_0021.jpeg,0.5497813820838928,0.5350799214513489,1.4701460632543961
strip_bottle_0022.jpeg,0.9788545370101929,0.9572239141206969,2.163062288949602
strip_bottle_0023.jpeg,0.819556713104248,0.8571723979663417,-3.7615684862093657
strip_bottle_0024.jpeg,0.1330365240573883,0.0515141893882757,8.15223346691126
strip_bottle_0025.jpeg,0.08422715216875076,0.0459687023670781,3.8258449801672665
strip_bottle_0026.jpeg,0.7367724180221558,0.7414804656638658,-0.4708047641710067
strip_bottle_0027.jpeg,0.8401728868484497,0.8377053717338759,0.24675151145737706
strip_bottle_0028.jpeg,0.9156044125556946,0.8634451592138189,5.215925334187565
strip_bottle_0029.jpeg,0.7319985032081604,0.6650959220640044,6.690258114415604
strip_bottle_0030.jpeg,0.0474473312497139,0.0237240646147327,2.3723266634981197
strip_bottle_0031.jpeg,0.6081821322441101,0.5499163981402261,5.826573410388402
strip_bottle_0032.jpeg,0.3970627188682556,0.4408694602690614,-4.3806741400805755
strip_bottle_0033.jpeg,0.3813146650791168,0.4068964539836438,-2.5581788904527003
strip_bottle_0034.jpeg,0.4103408753871918,0.510288279923119,-9.994740453592721
strip_bottle_0035.jpeg,0.29694896936416626,0.1281560031908151,16.879296617335115
strip_bottle_0036.jpeg,0.38505643606185913,0.4480315501223385,-6.297511406047934
strip_bottle_0037.jpeg,0.590049684047699,0.3948131338211138,19.523655022658517
strip_bottle_0038.jpeg,0.593327522277832,0.5685918420875696,2.47356801902624
strip_bottle_0039.jpeg,0.9389947652816772,0.9404263960590415,-0.1431630777364301
strip_bottle_0040.jpeg,0.30730539560317993,0.2653710123973462,4.193438320583375
strip_bottle_0041.jpeg,0.34362056851387024,0.3033971261155591,4.022344239831116
strip_bottle_0042.jpeg,0.831337034702301,0.5767300642379947,25.460697046430635
strip_bottle_0043.jpeg,0.9039930105209351,0.9546714287807566,-5.067841825982155
strip_bottle_0044.jpeg,0.8075969219207764,0.8487311613624469,-4.1134239441670495
strip_bottle_0045.jpeg,0.12964795529842377,0.0973021470922761,3.234580820614767
strip_bottle_0046.jpeg,0.917182207107544,0.8694006299213558,4.778157718618814
strip_bottle_0047.jpeg,0.9710706472396851,0.9617155134740568,0.9355133765628243
strip_bottle_0048.jpeg,0.3547009229660034,0.3213150597613471,3.3385863204656308
strip_bottle_0049.jpeg,0.9371556043624878,0.983009529717655,-4.5853925355167195
strip_bottle_0050.jpeg,0.43025538325309753,0.9141495267607388,-48.38941435076413
strip_bottle_0051.jpeg,0.3299182653427124,0.2580865343222229,7.183173102048951
strip_bottle_0052.jpeg,0.9579110145568848,0.9741691931152084,-1.6258178558323677
strip_bottle_0053.jpeg,0.35782039165496826,0.3864862414275216,-2.8665849772553322
strip_bottle_0054.jpeg,0.623910129070282,0.6569044654371241,-3.2994336366842125
strip_bottle_0055.jpeg,0.14887599647045135,0.1401299121819319,0.8746084288519446
strip_bottle_0056.jpeg,0.8754873275756836,0.8004652088462496,7.502211872943398
strip_bottle_0057.jpeg,0.6360372304916382,0.6604402391428131,-2.440300865117495
strip_bottle_0058.jpeg,0.9810453653335571,0.9832800246817794,-0.2234659348222312
strip_bottle_0059.jpeg,0.9828883409500122,0.9487745995147514,3.4113741435260803
strip_bottle_0060.jpeg,0.8055891990661621,0.8776056278412929,-7.201642877513081
strip_bottle_0061.jpeg,0.710732102394104,0.6978418408872966,1.2890261506807388
strip_bottle_0062.jpeg,0.2861129343509674,0.2373268030723834,4.8786131278584
strip_bottle_0063.jpeg,0.16875065863132477,0.1832992985574878,-1.4548639926163038
strip_bottle_0064.jpeg,0.3849000632762909,0.4133600848018004,-2.8460021525509527
strip_bottle_0065.jpeg,0.8212082982063293,0.8913247291221246,-7.011643091579522
strip_bottle_0066.jpeg,0.4145839214324951,0.6671662699900685,-25.258234855757333
strip_bottle_0067.jpeg,0.9180896282196045,0.8418885078428416,7.620112037676286
