filename,predicted_fill,true_fill,error_percentage
strip_bottle_0000.jpeg,0.39154914021492004,0.3691491695555116,2.2399970659408464
strip_bottle_0001.jpeg,0.20375210046768188,0.1745111732555602,2.924092721212168
strip_bottle_0002.jpeg,0.14879253506660461,0.1260452499967512,2.2747285069853405
strip_bottle_0003.jpeg,0.22349493205547333,0.251273720629283,-2.7778788573809665
strip_bottle_0004.jpeg,0.3070480525493622,0.3103345824218868,-0.32865298725245906
strip_bottle_0005.jpeg,0.6916443705558777,0.6555321667401925,3.611220381568514
strip_bottle_0006.jpeg,0.5535300970077515,0.6263610514907663,-7.28309544830148
strip_bottle_0007.jpeg,0.40816354751586914,0.4029373424654283,0.5226205050440857
strip_bottle_0008.jpeg,0.8305243253707886,0.8456455841213857,-1.512125875059711
strip_bottle_0009.jpeg,0.863837718963623,0.8265353358858346,3.7302383077788437
strip_bottle_0010.jpeg,0.931804358959198,0.9560260997899912,-2.4221740830793204
strip_bottle_0011.jpeg,0.2579270005226135,0.2056057733832066,5.232122713940693
strip_bottle_0012.jpeg,0.4366588890552521,0.4297132701589435,0.694561889630857
strip_bottle_0013.jpeg,0.05409742519259453,0.0238135682070446,3.0283856985549926
strip_bottle_0014.jpeg,0.23295365273952484,0.2218752465371485,1.107840620237635
strip_bottle_0015.jpeg,0.15418678522109985,0.0914197124019143,6.276707281918556
strip_bottle_0016.jpeg,0.3996121287345886,0.402522663137431,-0.2910534402842391
strip_bottle_0017.jpeg,0.8657615184783936,0.8747910106313345,-0.902949215294091
strip_bottle_0018.jpeg,0.30766841769218445,0.249122405791629,5.854601190055544
strip_bottle_0019.jpeg,0.6357389688491821,0.6790612498903718,-4.332228104118963
strip_bottle_0020.jpeg,0.9281781911849976,0.9458368823001336,-1.7658691115136071
strip_bottle_0021.jpeg,0.5507081151008606,0.5350799214513489,1.5628193649511735
strip_bottle_0022.jpeg,0.9683225750923157,0.9572239141206969,1.1098660971618823
strip_bottle_0023.jpeg,0.8679552674293518,0.8571723979663417,1.0782869463010103
strip_bottle_0024.jpeg,0.1173166036605835,0.0515141893882757,6.580241427230779
strip_bottle_0025.jpeg,0.07601582258939743,0.0459687023670781,3.0047120222319332
strip_bottle_0026.jpeg,0.71123206615448,0.7414804656638658,-3.024839950938585
strip_bottle_0027.jpeg,0.8806580305099487,0.8377053717338759,4.29526587760728
strip_bottle_0028.jpeg,0.8514850735664368,0.8634451592138189,-1.1960085647382157
strip_bottle_0029.jpeg,0.6964057683944702,0.6650959220640044,3.130984633046585
strip_bottle_0030.jpeg,0.05714889243245125,0.0237240646147327,3.3424827817718548
strip_bottle_0031.jpeg,0.5464125871658325,0.5499163981402261,-0.3503810974393562
strip_bottle_0032.jpeg,0.47988027334213257,0.4408694602690614,3.9010813073071193
strip_bottle_0033.jpeg,0.43625691533088684,0.4068964539836438,2.9360461347243016
strip_bottle_0034.jpeg,0.49730655550956726,0.510288279923119,-1.298172441355172
strip_bottle_0035.jpeg,0.12382683902978897,0.1281560031908151,-0.43291641610261333
strip_bottle_0036.jpeg,0.45845356583595276,0.4480315501223385,1.0422015713614285
strip_bottle_0037.jpeg,0.400528222322464,0.3948131338211138,0.5715088501350163
strip_bottle_0038.jpeg,0.5497546792030334,0.5685918420875696,-1.8837162884536185
strip_bottle_0039.jpeg,0.9404880404472351,0.9404263960590415,0.006164438819356022
strip_bottle_0040.jpeg,0.21216920018196106,0.2653710123973462,-5.320181221538512
strip_bottle_0041.jpeg,0.268968403339386,0.3033971261155591,-3.442872277617309
strip_bottle_0042.jpeg,0.665421724319458,0.5767300642379947,8.869166008146333
strip_bottle_0043.jpeg,0.9446744322776794,0.9546714287807566,-0.9996996503077171
strip_bottle_0044.jpeg,0.8122515082359314,0.8487311613624469,-3.6479653126515466
strip_bottle_0045.jpeg,0.0785176232457161,0.0973021470922761,-1.878452384656
strip_bottle_0046.jpeg,0.874537467956543,0.8694006299213558,0.5136838035187163
